Cement _component_1,Blast Furnace Slag _component_2,Fly Ash _component_3,Water_component_4,Superplasticizer_component_5,Coarse Aggregate_component_6,Fine Aggregate_component_7,Age_day
5.625460507880731,4.762173934797756,4.514150787600923,5.196284640982885,2.2925347571405443,6.769756780824847,6.645481010464889,3.367295829986474
4.988389685148936,5.15675380222625,0.0,5.20893955539682,1.4816045409242156,6.894467384655202,6.706617807930542,3.367295829986474
5.458734087953942,0.0,4.560172820057356,5.292802185859927,1.7227665977411035,6.854354502255021,6.748993986597196,3.367295829986474
6.270988431858299,0.0,0.0,5.225746673713202,2.066862759472976,6.825460036255307,6.580639137284949,3.367295829986474
5.7829016791088,5.648269764725942,0.0,5.219274159207584,2.424802725718295,6.849808319027288,6.493602542476407,3.367295829986474
5.368309738368072,0.0,5.165928178502291,5.076423034634259,2.5416019934645457,6.9513893160021984,6.650149674112825,2.70805020110221
5.993961427306569,0.0,0.0,5.236441962829949,0.0,6.933423025730715,6.61472560020376,2.079441541679836
6.16541785423142,4.785823685681349,0.0,5.2045559867335625,2.2925347571405443,6.748876773914649,6.662493922414308,1.3862943611198906
4.976733742420574,5.14166355650266,4.897839799950911,5.262690188904886,2.19722457733622,6.703188113240863,6.692083742506628,3.367295829986474
6.26530121273771,0.0,0.0,5.247024072160486,0.0,7.026426808699636,6.419994928147142,4.51085950651685
5.652489180268651,4.795790545596741,0.0,5.1298987149230735,2.079441541679836,6.878326468291325,6.678342114654332,3.367295829986474
4.890349128221754,5.335131339670753,5.0869788606835895,5.192401140956488,1.8718021769015916,6.7660765006502,6.602045004010965,3.367295829986474
5.652489180268651,4.793308128103486,0.0,5.13167228913909,2.1041341542702074,6.878738329911644,6.678593655342365,3.367295829986474
5.750347943803522,5.572914199451162,0.0,5.173320876373351,2.26176309847379,6.954543440480896,6.418038618426381,4.04305126783455
5.143416405330075,5.053056009980208,0.0,5.2295030505476765,0.0,6.934981265235728,6.586585362369367,2.079441541679836
5.4089638866351,0.0,4.581901559048737,5.248601774302104,1.7047480922384253,6.875335387726026,6.769986349237241,4.61512051684126
5.369241704884735,4.596129441335942,3.2386784521643803,5.207845463383961,2.066862759472976,6.97241879230786,6.667465568832957,3.367295829986474
4.910446566840824,0.0,5.116195789756748,5.199601393608879,2.3978952727983707,6.8690144506657065,6.691959665330466,3.367295829986474
5.159055299214529,4.762173934797756,0.0,5.262690188904886,0.0,6.854143509533488,6.75437097208278,3.367295829986474
5.123963979403259,4.335982696172475,5.123963979403259,5.10594547390058,2.186051276738094,6.9160210233991695,6.647818066838915,3.367295829986474
5.27658287440203,0.0,4.620058798481842,5.1428324637076415,2.1400661634962708,6.906754778648554,6.80550104494338,4.04305126783455
5.666426688112432,4.804021044733257,0.0,5.181783550292085,2.079441541679836,6.812345094177479,6.721425700790643,3.367295829986474
5.986452005284438,0.0,0.0,5.231108616854587,0.0,6.947937068614969,6.5998704992128365,3.367295829986474
5.986452005284438,2.9014215940827497,5.068904202220232,5.123963979403259,3.0819099697950434,6.875232087276577,6.452048954437226,3.367295829986474
5.779199113940956,5.007965065540377,0.0,5.230038525794742,2.2512917986064958,6.858565034791365,6.565968947537155,3.367295829986474
5.805134968916488,0.0,0.0,5.262690188904886,0.0,6.88653164253051,6.716594773520978,3.367295829986474
5.027820118850356,0.0,4.726502471155617,5.2225156531317545,2.186051276738094,6.900730664045173,6.705516688347823,3.367295829986474
5.652489180268651,2.772588722239781,4.955827057601261,5.19295685089021,1.8718021769015916,6.736966958001855,6.687108607866515,4.04305126783455
5.955837369464831,0.0,0.0,5.231108616854587,0.0,6.874198495453294,6.638567789166521,2.079441541679836
5.739792912179234,0.0,0.0,5.262690188904886,0.0,6.920671504248683,6.7226297948554485,4.795790545596741
5.955837369464831,0.0,0.0,5.231108616854587,0.0,6.874198495453294,6.638567789166521,2.70805020110221
5.730099782973574,0.0,0.0,5.267858159063328,0.0,6.876264611890766,6.70073110954781,3.367295829986474
5.638354669333745,4.867534450455582,4.61512051684126,5.153291594497779,2.302585092994046,6.716594773520978,6.692083742506628,3.367295829986474
5.073923033332174,5.477300022076476,0.0,5.2295030505476765,0.0,6.9485132714543045,6.600278579202176,2.079441541679836
4.762173934797756,5.159055299214529,0.0,5.262690188904886,0.0,6.814323334189584,6.794474592523171,1.3862943611198906
5.896054362303324,5.247024072160486,0.0,5.111385197196399,2.533696813957432,6.851925394021467,6.629099017737668,2.079441541679836
5.3612921657094255,0.0,4.8346933442663405,5.075173815233827,2.174751721484161,6.990624756804432,6.685236532436769,4.04305126783455
5.468060141135132,0.0,0.0,5.272999558563747,0.0,6.876264611890766,6.786716950605081,3.367295829986474
5.750347943803522,5.572914199451162,0.0,5.173320876373351,2.26176309847379,6.954543440480896,6.418038618426381,3.367295829986474
4.975353479951616,4.922168312773925,4.674696248636701,5.187944309066666,2.1400661634962708,6.848535919322166,6.653250051224913,3.367295829986474
5.163642463221435,4.547541073151455,5.080783053998338,5.155024196721561,2.3702437414678603,6.91592184164853,6.616868075581408,4.04305126783455
5.143416405330075,5.053056009980208,0.0,5.2295030505476765,0.0,6.934981265235728,6.586585362369367,3.367295829986474
5.961005339623274,3.044522437723423,4.553876891600541,5.062595033026967,2.533696813957432,6.844815479208263,6.740519359606223,1.3862943611198906
6.052089168924417,3.1354942159291497,4.890349128221754,5.1298987149230735,2.2925347571405443,6.71295620067707,6.621405651764134,3.367295829986474
5.053694783556702,5.499215308914927,0.0,5.200153117760806,2.4595888418037104,6.930494765951626,6.549221465558405,3.367295829986474
5.697093486505405,0.0,0.0,5.231108616854587,0.0,6.947937068614969,6.5998704992128365,2.079441541679836
5.541263545158426,0.0,0.0,5.293304824724492,0.0,6.876264611890766,6.761572768804055,4.51085950651685
5.6937321388027,0.0,0.0,5.262690188904886,0.0,6.990256500493881,6.641182169740591,3.367295829986474
5.048573133436648,5.2171073111224935,0.0,5.269403356383394,2.312535423847214,6.955020471449251,6.547789210945191,3.367295829986474
5.512621969195042,0.0,4.837075242970874,4.971894465779825,2.5649493574615367,6.99191258698886,6.686983911812983,4.04305126783455
5.700777965635902,0.0,4.686750172980514,5.103518288242969,2.624668592163159,6.860873293082006,6.665683717782408,3.367295829986474
6.102558594613569,3.218875824868201,4.382026634673881,5.093750200806762,2.533696813957432,6.875232087276577,6.569481420414296,1.3862943611198906
5.749392985908253,4.983606621708336,0.0,5.187385805840755,2.19722457733622,6.910750787961936,6.536691597591305,3.367295829986474
5.126342101808226,4.874433672915854,4.864452783918174,5.173320876373351,2.174751721484161,6.915028762948635,6.616868075581408,3.367295829986474
5.450179715857283,0.0,4.808927023502111,5.1647859739235145,2.0412203288596382,6.96356834380135,6.658652688497831,2.70805020110221
5.968451772798909,5.247024072160486,0.0,4.989752083179832,3.1354942159291497,6.851925394021467,6.629099017737668,2.079441541679836
5.692721527296776,0.0,4.570578741218473,5.150397236471415,2.2925347571405443,6.8628625100914,6.757164920349636,3.367295829986474
5.998440160844408,4.5612182984589085,0.0,4.99991133073328,2.517696472610991,6.854143509533488,6.748876773914649,1.3862943611198906
5.468060141135132,5.062595033026967,0.0,5.262690188904886,0.0,6.881000541673317,6.620206530975591,2.079441541679836
5.724565013838729,5.320567975482857,0.0,5.320567975482857,0.0,6.873577827180551,6.448889394146858,2.079441541679836
5.976350909297934,0.0,0.0,5.262690188904886,0.0,6.846943139585379,6.63200177739563,3.367295829986474
5.209486152841421,3.832979798087693,4.812184355372417,5.1428324637076415,2.2192034840549946,6.96640147441487,6.661471035226285,4.04305126783455
6.198478716492308,3.295836866004329,4.820281565605037,5.308267697401205,1.589235205116581,6.71295620067707,6.551080335043404,2.079441541679836
5.932245187448011,0.0,0.0,5.3734248390348425,0.0,6.9122451842549895,6.6377821403111295,4.61512051684126
6.2166061010848646,0.0,0.0,5.303304908059076,0.0,7.026426808699636,6.419994928147142,2.70805020110221
6.175867270105761,0.0,0.0,5.262690188904886,0.0,6.842896706633641,6.569761885988985,1.3862943611198906
5.3748153375207615,4.00369019395397,4.811371016571989,5.053694783556702,2.360854001118021,6.922939414307177,6.661343100728573,1.3862943611198906
5.532598662272703,0.0,4.614129927359564,4.991112627607392,2.5952547069568657,6.914730892718563,6.803283257385426,4.04305126783455
5.468060141135132,5.062595033026967,0.0,5.262690188904886,0.0,6.881000541673317,6.620206530975591,1.3862943611198906
5.87493073085203,2.995732273553991,4.584967478670572,4.983606621708336,2.5877640352277083,6.875232087276577,6.77078942390898,3.367295829986474
5.155601064346442,2.681021528714291,5.155601064346442,5.061328408411774,1.62924053973028,6.915028762948635,6.753904554163877,2.70805020110221
6.248042874508429,0.0,0.0,5.093750200806762,2.2192034840549946,6.687108607866515,6.688354713946762,3.367295829986474
5.612397912854348,5.20893955539682,0.0,5.2295030505476765,0.0,6.921066293041809,6.572702035114338,2.079441541679836
5.666426688112432,5.262690188904886,0.0,5.262690188904886,0.0,6.838405200847344,6.577583154909404,1.3862943611198906
5.748437115196633,4.981549713201159,0.0,4.854371271621591,2.19722457733622,6.90845503409641,6.71319918451984,3.367295829986474
5.3748153375207615,4.00369019395397,4.811371016571989,5.053694783556702,2.360854001118021,6.922939414307177,6.661343100728573,4.04305126783455
5.117993812416755,5.564520407322694,0.0,5.214935757608986,2.6390573296152584,6.756932389247553,6.71901315438526,3.367295829986474
6.054439346269371,4.675628649636653,0.0,5.0401940963378005,2.862200880929469,6.748876773914649,6.789084349264458,2.079441541679836
6.16541785423142,0.0,4.0943445622221,4.962844630259907,1.0647107369924282,7.002155954403621,6.464588303689961,3.367295829986474
5.010635294096256,4.775756486563625,4.529368472571809,5.214392131610276,2.091864061678393,6.861082870783706,6.660959199002699,3.367295829986474
5.161924741642482,3.933784497209659,5.161924741642482,5.110782242701195,2.0149030205422647,6.9149294827301375,6.677712985976771,4.61512051684126
5.3612921657094255,0.0,4.8346933442663405,5.075173815233827,2.174751721484161,6.990624756804432,6.685236532436769,3.367295829986474
5.627980761239919,0.0,4.589040804058207,5.085124146086995,2.5494451709255714,6.882334901635226,6.776050787984709,1.3862943611198906
5.905361848054571,5.236441962829949,0.0,5.259056652594734,2.028148247292285,6.715746956598639,6.630551450817984,3.367295829986474
5.7829016791088,5.648269764725942,0.0,5.219274159207584,2.424802725718295,6.849808319027288,6.493602542476407,2.079441541679836
5.627621113690637,0.0,0.0,5.2574953720277815,0.0,6.876264611890766,6.75343791859778,1.3862943611198906
5.262690188904886,5.666426688112432,0.0,5.262690188904886,0.0,6.836044431428137,6.575215300888529,1.3862943611198906
4.917788743729904,5.320567975482857,0.0,5.2295030505476765,0.0,6.982120360937444,6.633713092234391,2.079441541679836
5.303304908059076,0.0,0.0,5.198497031265826,0.0,7.026426808699636,6.740519359606223,2.079441541679836
5.949339620807311,0.0,0.0,5.2295030505476765,0.0,6.95540193244949,6.607055509449053,3.367295829986474
5.532598662272703,0.0,4.614129927359564,4.991112627607392,2.5952547069568657,6.914730892718563,6.803283257385426,3.367295829986474
6.198478716492308,3.295836866004329,4.820281565605037,5.351858133476067,1.589235205116581,6.78332520060396,6.551080335043404,2.079441541679836
5.122772794033106,5.526249434594043,0.0,5.320567975482857,0.0,6.88407715162756,6.541895425466332,3.367295829986474
5.612397912854348,4.664382045619937,4.416428061391214,5.350435320810143,2.302585092994046,6.807934943699926,6.523121680453905,3.367295829986474
5.3612921657094255,0.0,4.8346933442663405,5.075173815233827,2.174751721484161,6.990624756804432,6.685236532436769,2.70805020110221
5.476881874464279,0.0,0.0,5.2295030505476765,0.0,7.020905376914793,6.672412620210929,2.079441541679836
5.723585101952381,0.0,4.61512051684126,5.2832037287379885,2.3978952727983707,6.866933284461882,6.559615237493242,3.367295829986474
5.525452939131784,0.0,4.571613402459248,5.238567362142263,1.8718021769015916,6.864743388388846,6.759487262313034,1.3862943611198906
5.96512057176838,4.585987366571318,0.0,5.068275073542671,2.5726122302071057,6.748876773914649,6.831629888592646,4.5217885770490405
6.0867747269123065,5.181783550292085,0.0,5.231108616854587,2.4932054526026954,6.786604077417986,6.563714472860972,4.04305126783455
5.206202077640231,0.0,5.123963979403259,5.139321635057579,2.151762203259462,6.962811484730215,6.657754273498044,4.61512051684126
6.102558594613569,3.218875824868201,4.382026634673881,5.093750200806762,2.533696813957432,6.875232087276577,6.569481420414296,2.079441541679836
5.075173815233827,5.010635294096256,4.762173934797756,5.170483995038151,2.772588722239781,6.860663671448287,6.580639137284949,3.367295829986474
6.052089168924417,3.1354942159291497,4.890349128221754,5.187385805840755,2.2512917986064958,6.71295620067707,6.621405651764134,3.367295829986474
5.363636832668679,0.0,4.619073091157083,5.077047059615508,2.272125885509337,6.916516784650709,6.807492857043743,3.367295829986474
5.961005339623274,3.044522437723423,4.553876891600541,5.062595033026967,2.533696813957432,6.844815479208263,6.740519359606223,3.367295829986474
5.126342101808226,4.874433672915854,4.864452783918174,5.173320876373351,2.174751721484161,6.915028762948635,6.616868075581408,1.3862943611198906
5.123963979403259,4.335982696172475,5.123963979403259,5.10594547390058,2.186051276738094,6.9160210233991695,6.647818066838915,2.70805020110221
5.666426688112432,5.262690188904886,0.0,5.262690188904886,0.0,6.838405200847344,6.577583154909404,4.51085950651685
6.255750041753367,0.0,0.0,5.14166355650266,1.824549292051046,6.752270376141742,6.752270376141742,3.367295829986474
5.458734087953942,0.0,4.560172820057356,5.292802185859927,1.7227665977411035,6.854354502255021,6.748993986597196,1.3862943611198906
5.3748153375207615,4.00369019395397,4.811371016571989,5.053694783556702,2.360854001118021,6.922939414307177,6.661343100728573,3.367295829986474
5.803627809625917,5.139321635057579,0.0,5.277604324950495,2.2082744135228043,6.699500340161678,6.688728243179767,3.367295829986474
5.253842876446207,0.0,4.837867950107113,5.093136515607999,2.388762789235098,6.993106946081641,6.68910163294078,4.04305126783455
5.69035945432406,0.0,0.0,5.225746673713202,0.0,6.975413927455952,6.646390514847729,2.079441541679836
6.293419278846481,0.0,0.0,5.159055299214529,0.0,7.026426808699636,6.419994928147142,4.51085950651685
5.750347943803522,4.983606621708336,0.0,5.190175207928333,2.19722457733622,6.766422102865493,6.715383386334681,3.367295829986474
5.700443573390687,0.0,4.68213122712422,5.351858133476067,2.4849066497880004,6.78105762593618,6.61338421837956,3.367295829986474
5.232177564043492,4.829113417472866,0.0,5.2295030505476765,0.0,6.988782117624511,6.640267913815875,3.367295829986474
5.53338948872752,0.0,0.0,5.225746673713202,0.0,7.013915474810528,6.665683717782408,3.367295829986474
5.389984555073861,4.018183201256536,4.826712455935327,4.954417614098027,2.5572273113676265,6.981656086821672,6.67670555609683,1.3862943611198906
6.054439346269371,4.675628649636653,0.0,5.026508643252546,2.975529566236472,6.842683282238422,6.690469537152088,3.367295829986474
5.805134968916488,0.0,0.0,5.262690188904886,0.0,6.88653164253051,6.716594773520978,1.3862943611198906
5.123963979403259,5.236441962829949,5.278114659230517,5.225746673713202,2.079441541679836,6.80128303447162,6.456769655572163,3.367295829986474
5.476463551931511,0.0,0.0,5.225746673713202,0.0,7.020190708311925,6.672032945461067,3.367295829986474
5.118592435601348,0.0,5.101694025043223,5.178970608915471,1.7047480922384253,6.965646757397915,6.660703182616252,2.70805020110221
5.3612921657094255,4.957937505095806,0.0,5.320567975482857,0.0,6.881821896955633,6.621405651764134,2.079441541679836
5.946467181177246,0.0,0.0,5.2295030505476765,0.0,7.008143453013405,6.666065810380829,2.079441541679836
4.897839799950911,5.303304908059076,0.0,5.262690188904886,0.0,6.833462674400282,6.7336399587352815,2.079441541679836
5.896054362303324,5.247024072160486,0.0,5.111385197196399,2.533696813957432,6.851925394021467,6.629099017737668,2.079441541679836
5.458734087953942,0.0,4.560172820057356,5.292802185859927,1.7227665977411035,6.854354502255021,6.748993986597196,4.61512051684126
5.66988092298052,4.90527477843843,0.0,5.278114659230517,1.9459101490553128,6.829793737512425,6.634633357861686,3.367295829986474
4.969813299576001,5.135798437050262,4.969813299576001,5.2574953720277815,2.19722457733622,6.875232087276577,6.467698726104354,3.367295829986474
5.860786223465865,0.0,0.0,5.318119993844216,0.0,6.882437470997847,6.654152520183219,4.51085950651685
4.897839799950911,5.303304908059076,0.0,5.262690188904886,0.0,6.833462674400282,6.7336399587352815,1.3862943611198906
5.270432163058501,5.674010316322531,0.0,5.2295030505476765,0.0,6.906954958811368,6.558623244214133,3.367295829986474
5.724565013838729,5.320567975482857,0.0,5.320567975482857,0.0,6.873577827180551,6.448889394146858,1.3862943611198906
5.363636832668679,0.0,4.619073091157083,5.077047059615508,2.272125885509337,6.916516784650709,6.807492857043743,2.70805020110221
5.521860837883573,0.0,4.603168183317418,5.069532935343741,2.624668592163159,6.896492086703426,6.7912214627261855,4.04305126783455
5.739792912179234,0.0,0.0,5.262690188904886,0.0,6.920671504248683,6.7226297948554485,2.079441541679836
5.660526965985244,5.307772525318792,0.0,4.981549713201159,2.501435951739211,6.913339657276038,6.690469537152088,1.3862943611198906
5.10594547390058,0.0,5.303304908059076,5.204006687076795,2.6390573296152584,6.745236349484363,6.741700694652055,3.367295829986474
5.739792912179234,0.0,0.0,5.262690188904886,0.0,6.920671504248683,6.7226297948554485,3.367295829986474
6.111689044414351,3.9318256327243257,0.0,5.303304908059076,1.3862943611198906,7.0258938069991785,6.420320608006722,3.367295829986474
5.056245805348308,5.187385805840755,5.236441962829949,5.402677381872279,2.079441541679836,6.75110146893676,6.421622267806518,3.367295829986474
5.048573133436648,0.0,4.9684234452869465,5.269403356383394,2.312535423847214,6.777874358127617,6.766997841265875,3.367295829986474
5.628340279489343,4.593097604753822,3.2386784521643803,5.085742766583061,2.501435951739211,6.968568118378649,6.663771061796076,3.367295829986474
5.117993812416755,5.563370320939456,0.0,5.216022123821206,2.617395832834079,6.7566998040621815,6.718771579314632,3.367295829986474
6.2166061010848646,0.0,0.0,5.303304908059076,0.0,7.026426808699636,6.419994928147142,2.079441541679836
5.905361848054571,5.236441962829949,0.0,5.2574953720277815,2.079441541679836,6.715383386334681,6.630683385642372,3.367295829986474
5.25227342804663,5.25227342804663,0.0,5.43372200355424,0.0,6.838405200847344,6.508769136971682,3.367295829986474
5.739792912179234,0.0,0.0,5.262690188904886,0.0,6.879355804460439,6.747116933019324,1.3862943611198906
5.093750200806762,5.3706380281276624,5.10594547390058,5.313205979041787,2.3978952727983707,6.710523109452428,6.523562306149512,3.367295829986474
5.02912987673242,5.187944309066666,4.939497266262916,5.126935749792416,2.96010509591084,6.851184927493743,6.544774782480128,3.367295829986474
5.620763118936109,0.0,4.807294370078226,5.07829394257007,2.388762789235098,6.960916827096369,6.657368991274053,4.61512051684126
5.828945617610208,0.0,0.0,5.288267030694535,0.0,6.876264611890766,6.661854740545311,1.3862943611198906
5.521860837883573,0.0,4.603168183317418,5.069532935343741,2.624668592163159,6.896492086703426,6.7912214627261855,4.61512051684126
5.896054362303324,5.247024072160486,0.0,5.111385197196399,2.533696813957432,6.851925394021467,6.629099017737668,4.04305126783455
6.054439346269371,4.675628649636653,0.0,5.0401940963378005,2.862200880929469,6.748876773914649,6.789084349264458,3.367295829986474
6.198478716492308,3.295836866004329,4.820281565605037,5.308267697401205,1.589235205116581,6.71295620067707,6.551080335043404,3.367295829986474
5.051137237405586,5.219815138393079,4.971201224850849,5.271973391208435,2.322387720290225,6.780603493321654,6.550365794105536,3.367295829986474
